shot_id_number,is_goal
9678,0.316822195
9679,0.34930918
9693,0.519222919
9718,0.296018647
9720,0.584121912
9744,0.479601646
9745,0.505070989
9746,0.619198958
9753,0.398469943
9758,0.52124163
9759,0.334504533
9763,0.30570816
9766,0.472421968
9767,0.399044693
9777,0.403507649
9781,0.398506777
9789,0.284158357
9790,0.277463287
9799,0.664552541
9802,0.382409824
9805,0.278986797
9807,0.345335262
9812,0.537357141
9818,0.467493685
9820,0.343650402
9822,0.599338152
9824,0.386950959
9834,0.554935192
9836,0.438966801
9847,0.394799868
9864,0.432663553
9869,0.607051923
9875,0.351422813
9880,0.536261769
9889,0.33898359
9894,0.415439394
9909,0.329965656
9915,0.449862805
9919,0.461835911
9920,0.436243196
9940,0.543081255
9946,0.399881866
9958,0.400881439
9959,0.24654171
9973,0.452731786
9976,0.329350023
9978,0.400271476
9982,0.391589727
9987,0.481782038
9988,0.345519983
9992,0.444682503
10000,0.339186453
10002,0.404642417
10005,0.389262576
10008,0.345952412
10009,0.864647748
10011,0.40506873
10021,0.616294303
10022,0.53927383
10053,0.432788135
10074,0.457597606
10076,0.422257626
10090,0.381224088
10092,0.453307638
10099,0.393899723
10102,0.414811401
10103,0.330177816
10106,0.660369332
10108,0.398593575
10113,0.407457888
10119,0.549963075
10122,0.624718427
10125,0.356218386
10140,0.556394546
10155,0.377411772
10159,0.54562104
10164,0.425448875
10175,0.426528683
10176,0.355133004
10178,0.401156097
10186,0.385977702
10200,0.404543901
10204,0.760545193
10206,0.594604975
10211,0.424762343
10212,0.197017432
10217,0.668553204
10220,0.542267475
10230,0.468482368
10234,0.516079955
10235,0.510606146
10239,0.759207322
10240,0.277847998
10242,0.427921039
10245,0.450117422
10246,0.454507848
10247,0.224694532
10250,0.499354707
10254,0.199653904
10257,0.326003265
10260,0.453218306
10261,0.457276906
10265,0.538044691
10273,0.402411656
10274,0.340865329
10277,0.447482978
10289,0.356287692
10290,0.544074249
10298,0.470231602
10301,0.445475348
10304,0.414192135
10305,0.368568084
10313,0.303825016
10320,0.482072583
10323,0.616499649
10328,0.494556129
10332,0.437875875
10336,0.358597276
10343,0.42519714
10348,0.375080259
10350,0.349530897
10351,0.357694152
10354,0.291472476
10372,0.611455243
10373,0.955423101
10380,0.473914221
10383,0.516323725
10396,0.39224864
10397,0.75134195
10399,0.877986098
10400,0.369311434
10401,0.266973806
10402,0.446725474
10403,0.709294618
10410,0.465617897
10412,0.31624864
10415,0.203502883
10424,0.493060428
10428,0.433847462
10432,0.683133163
10462,0.380720809
10477,0.425687821
10482,0.294195506
10484,0.420356663
10493,0.364610709
10495,0.25500716
10497,0.32289093
10516,0.356261785
10521,0.406150156
10522,0.537522937
10523,0.411355527
10528,0.419168877
10530,0.398161488
10532,0.303608661
10533,0.326729831
10543,0.435677008
10547,0.332886152
10552,0.370539354
10558,0.401420546
10571,0.387454091
10572,0.359245914
10574,0.292488068
10583,0.321572302
10600,0.363934766
10607,0.442707229
10608,0.809161401
10614,0.59383891
10630,0.289243988
10634,0.425942319
10635,0.444860562
10641,0.364955568
10643,0.437550842
10644,0.481194814
10648,0.554271744
10669,0.944521997
10675,0.333639624
10686,0.440162057
10704,0.192698366
10707,0.44207104
10722,0.515974565
10736,0.401231705
10764,0.38437676
10767,0.357823018
10776,0.584791507
10779,0.352704249
10781,0.277842751
10792,0.435372716
10797,0.332128588
10798,0.259116093
10801,0.378385921
10802,0.453748101
10805,0.385005371
10808,0.338611867
10810,0.386454312
10816,0.770421492
10817,0.352212787
10829,0.334807257
10843,0.403616554
10858,0.370676498
10866,0.637454291
10876,0.457512931
10887,0.45395256
10891,0.557391169
10896,0.382459939
10900,0.574899034
10905,0.475741709
10907,0.349730291
10917,0.318153255
10936,0.252172203
10947,0.341052951
10948,0.411906238
10951,0.458826793
10955,0.947104943
10969,0.606637554
10984,0.356557498
10987,0.414218388
10990,0.266781051
10992,0.69181987
10996,0.432696423
10997,0.295521681
10999,0.460809109
11000,0.408959725
11001,0.391784995
11010,0.511938945
11016,0.288509336
11018,0.911228678
11034,0.450045481
11039,0.315574332
11041,0.271567234
11047,0.291709249
11053,0.632531792
11055,0.241083598
11056,0.401186699
11065,0.277316372
11068,0.462614908
11070,0.406924899
11071,0.548553015
11072,0.360575828
11079,0.495386642
11091,0.516188142
11094,0.451480323
11112,0.910744317
11113,0.547968513
11128,0.350582484
11153,0.382869135
11154,0.312850782
11163,0.803240023
11179,0.332133273
11181,0.478526761
11206,0.292332665
11216,0.527460285
11221,0.61127492
11223,0.28262525
11228,0.177201
11235,0.350911224
11237,0.377936013
11244,0.234990704
11256,0.161129298
11267,0.343425456
11272,0.514724856
11281,0.445767813
11285,0.505423742
11288,0.360147667
11291,0.427055279
11293,0.54929146
11297,0.46501712
11298,0.384302126
11299,0.393746055
11301,0.49310518
11309,0.280439594
11331,0.294577885
11332,0.412533981
11337,0.39357248
11343,0.346627379
11347,0.406446432
11348,0.433967614
11355,0.519154039
11368,0.452259816
11369,0.368272462
11371,0.224754546
11378,0.489973144
11384,0.297081296
11387,0.58906871
11393,0.385435246
11399,0.568110569
11412,0.335551442
11431,0.380088533
11432,0.315888078
11444,0.281128884
11450,0.408240954
11451,0.335922761
11476,0.436449575
11488,0.337605088
11495,0.348432375
11505,0.399425874
11508,0.691970554
11518,0.40665559
11522,0.514395174
11524,0.306037968
11533,0.322833361
11549,0.26584928
11551,0.343101829
11560,0.390992752
11563,0.78669711
11565,0.307433083
11567,0.438183016
11569,0.415260905
11598,0.361653032
11604,0.438603278
11611,0.337342721
11617,0.381637673
11626,0.924805566
11642,0.388774772
11643,0.435253969
11648,0.400231234
11651,0.206997958
11663,0.346919315
11666,0.615320666
11685,0.428556494
11686,0.44737422
11698,0.361797207
11708,0.379319883
11711,0.359746631
11718,0.32355807
11742,0.523265107
11761,0.340055489
11767,0.420669588
11768,0.397115193
11775,0.318925245
11779,0.096198628
11786,0.34788807
11790,0.439837129
11791,0.597012774
11796,0.49151287
11806,0.538222753
11810,0.568663768
11811,0.891343975
11814,0.481639603
11816,0.432407892
11820,0.381745761
11822,0.502708266
11829,0.503926404
11832,0.621945866
11834,0.323753698
11836,0.44135266
11837,0.498934196
11844,0.291966801
11847,0.85684006
11864,0.958290573
11865,0.635535021
11872,0.330659414
11873,0.414389625
11886,0.357888113
11894,0.345109903
11905,0.466689462
11906,0.739783325
11907,0.695808582
11912,0.573557417
11914,0.649039184
11918,0.447444122
11924,0.386638658
11929,0.545472778
11930,0.632233164
11936,0.455299029
11937,0.463788199
11954,0.402026913
11957,0.427738803
11964,0.364797954
11968,0.459346117
11972,0.485551556
11976,0.363059865
11979,0.510940501
11981,0.569051534
11983,0.457691461
11989,0.32978238
11991,0.924581848
11998,0.314701705
12003,0.536646048
12007,0.47288424
12011,0.337166049
12014,0.349731502
12024,0.384277975
12033,0.351468507
12034,0.48439453
12041,0.501657955
12046,0.37067792
12056,0.417221646
12064,0.418613569
12069,0.394161833
12070,0.308717768
12071,0.574505496
12072,0.393331226
12078,0.469131237
12091,0.344821062
12092,0.386412017
12094,0.452195628
12098,0.396334294
12103,0.58960292
12115,0.382064132
12118,0.304587275
12122,0.624020731
12125,0.579921524
12133,0.449982585
12137,0.473803677
12141,0.462731449
12143,0.824456115
12144,0.407459496
12154,0.359971788
12163,0.366562096
12170,0.269227751
12193,0.376254204
12196,0.560714494
12206,0.527802883
12209,0.299246054
12214,0.280820674
12228,0.456265344
12233,0.43583107
12238,0.376606632
12242,0.630405771
12245,0.696773588
12247,0.473659658
12251,0.521712705
12287,0.310874748
12292,0.601536736
12304,0.392547166
12317,0.510900321
12320,0.301164708
12323,0.465576441
12328,0.365793035
12333,0.28308368
12334,0.391207402
12335,0.269106275
12352,0.309704321
12358,0.384343006
12364,0.461485113
12376,0.390904166
12396,0.198994192
12402,0.368380236
12406,0.433850975
12408,0.37742638
12410,0.50134009
12413,0.355508057
12417,0.444854792
12424,0.575599142
12425,0.532153682
12426,0.475385894
12430,0.680202601
12432,0.33681224
12433,0.71327429
12451,0.436657168
12457,0.429385759
12465,0.916149395
12468,0.412670515
12474,0.328536681
12475,0.413671845
12486,0.31186072
12487,0.561594258
12514,0.775926811
12524,0.346600702
12526,0.362011205
12530,0.828613093
12532,0.029181766
12593,0.48318221
12599,0.426834784
12600,0.656033235
12603,0.431212574
12624,0.369175629
12630,0.509329277
12638,0.285419748
12641,0.467147314
12643,0.679511506
12656,0.43490472
12666,0.421310081
12673,0.443181757
12675,0.57284137
12678,0.344222411
12692,0.442162512
12693,0.393580248
12707,0.322616925
12711,0.40562891
12716,0.342819849
12717,0.722127473
12723,0.390210151
12738,0.336357487
12742,0.148971401
12746,0.623886195
12753,0.366250661
12758,0.38643347
12760,0.381264381
12763,0.363355829
12764,0.390907668
12768,0.548635634
12776,0.343286657
12777,0.567772844
12783,0.366269104
12804,0.309000522
12824,0.420986832
12839,0.602016944
12847,0.183669612
12850,0.503466201
12867,0.422825347
12883,0.379689361
12887,0.268237906
12890,0.490989388
12903,0.48396226
12906,0.692792896
12907,0.545805555
12909,0.450992729
12912,0.210696308
12915,0.495608142
12930,0.441007423
12931,0.461219566
12934,0.449206074
12951,0.2590758
12955,0.382598917
12973,0.52757249
12988,0.388214855
12999,0.501354507
13015,0.365843836
13026,0.49646138
13036,0.328218044
13039,0.605843324
13040,0.452493777
13041,0.354683678
13043,0.342492074
13057,0.538841377
13064,0.412993211
13068,0.528388423
13069,0.48262874
13073,0.796494013
13079,0.397875434
13086,0.411655447
13089,0.297717066
13093,0.327185878
13097,0.335660996
13098,0.160116431
13105,0.360329673
13107,0.723135826
13108,0.354825788
13110,0.369159738
13112,0.607156821
13114,0.428364
13118,0.369336591
13127,0.634041793
13129,0.288400798
13142,0.498713493
13146,0.333042539
13149,0.408332335
13157,0.42504007
13158,0.942912177
13159,0.307940375
13161,0.373380432
13162,0.433442135
13166,0.430373818
13168,0.442379915
13170,0.526360412
13186,0.388995151
13191,0.335862679
13203,0.277173927
13209,0.440597423
13212,0.498065614
13213,0.813845876
13222,0.898503539
13229,0.293842375
13234,0.524021105
13257,0.41604504
13258,0.410271845
13268,0.364657398
13270,0.381867183
13291,0.29990964
13292,0.618194181
13299,0.433529517
13307,0.362123171
13309,0.378118368
13311,0.457164467
13312,0.667411625
13322,0.53547885
13324,0.649358354
13330,0.386961639
13338,0.452489096
13344,0.495989661
13348,0.777205043
13355,0.462334402
13365,0.321559685
13368,0.353057924
13370,0.451869057
13372,0.371069641
13377,0.375377032
13385,0.403288257
13389,0.561259939
13393,0.308737272
13395,0.499651522
13404,0.415793728
13411,0.327040546
13416,0.366740904
13434,0.413945054
13435,0.513580873
13445,0.340994464
13446,0.399409031
13451,0.223606766
13462,0.337475774
13464,0.656791819
13466,0.32389307
13471,0.383339992
13472,0.430494027
13477,0.388908512
13481,0.343245271
13484,0.736390698
13490,0.380930801
13492,0.369410764
13500,0.390015061
13508,0.368508585
13516,0.46305294
13525,0.408319651
13526,0.336980778
13530,0.26053904
13532,0.523732518
13538,0.429244282
13546,0.463380453
13548,0.410472122
13550,0.170779308
13551,0.361339548
13564,0.429832115
13566,0.393884618
13570,0.492991748
13580,0.38020993
13585,0.58825794
13588,0.311985651
13592,0.400770075
13594,0.485816642
13609,0.413816012
13610,0.467888463
13613,0.479173892
13625,0.353418782
13626,0.303176187
13639,0.92182799
13645,0.430471373
13647,0.214795119
13648,0.654207046
13652,0.206740498
13654,0.385729542
13664,0.658910216
13673,0.367993163
13684,0.451560455
13690,0.869509224
13693,0.357482979
13696,0.486164196
13700,0.38311223
13701,0.334878486
13707,0.340435841
13713,0.29929903
13714,0.360776469
13716,0.275261574
13720,0.620864039
13727,0.389636079
13733,0.42582464
13738,0.399868141
13757,0.697372947
13759,0.539508611
13761,0.52888766
13767,0.465622477
13782,0.419096086
13786,0.368857783
13787,0.268550808
13792,0.200644302
13795,0.368854659
13798,0.382298656
13807,0.561869372
13809,0.344350033
13811,0.28300501
13815,0.273265799
13817,0.18027729
13818,0.564660095
13822,0.358109359
13824,0.624748872
13829,0.322851967
13832,0.243667315
13840,0.419461326
13841,0.442192381
13868,0.313066508
13871,0.257480982
13880,0.60611986
13888,0.417958292
13890,0.416283183
13891,0.31422885
13895,0.631683866
13907,0.441761135
13910,0.373045382
13912,0.506334951
13913,0.537407034
13923,0.319230684
13929,0.822764184
13936,0.363819987
13946,0.385255954
13950,0.37831488
13951,0.470485677
13954,0.424330086
13958,0.243216608
13969,0.365931552
13980,0.388724431
13981,0.315540151
13986,0.593430702
13987,0.38523156
13989,0.403640314
13992,0.365975474
13994,0.459742983
14001,0.647119679
14002,0.380238729
14004,0.346487116
14006,0.432567492
14012,0.351396266
14021,0.44064469
14024,0.410338934
14045,0.384035399
14047,0.334458162
14057,0.357137038
14059,0.133167125
14060,0.452114515
14068,0.367750027
14070,0.436098278
14074,0.490238294
14076,0.418640839
14089,0.497916399
14115,0.372767817
14116,0.409848211
14128,0.641875107
14131,0.451296218
14134,0.29429801
14137,0.462572223
14138,0.373229215
14139,0.326598818
14152,0.442422265
14153,0.282483199
14155,0.608596835
14156,0.374378359
14164,0.455966274
14165,0.622283585
14171,0.465066143
14174,0.425409583
14181,0.639312537
14186,0.408109735
14192,0.559011335
14201,0.462583303
14210,0.364400529
14214,0.37367474
14231,0.515607187
14236,0.506310855
14241,0.828549417
14245,0.450000906
14249,0.433774603
14251,0.305506023
14262,0.758478669
14265,0.347076838
14267,0.552496328
14270,0.906962495
14276,0.275600908
14279,0.269804588
14281,0.578887784
14289,0.508965842
14290,0.495260014
14293,0.445217084
14295,0.371916872
14297,0.291124629
14298,0.250368052
14310,0.48654523
14312,0.366836181
14315,0.1073006
14318,0.417973374
14319,0.522491644
14325,0.425411381
14331,0.485718793
14334,0.368024074
14341,0.420235944
14343,0.784595352
14344,0.892916571
14346,0.412243631
14347,0.398360232
14349,0.471521476
14352,0.443959016
14358,0.824729809
14361,0.437262671
14363,0.454000061
14374,0.896234664
14376,0.510520182
14381,0.229260074
14398,0.415009013
14410,0.508865248
14412,0.4437067
14415,0.891719855
14423,0.327391512
14425,0.415806706
14436,0.826568923
14444,0.408745856
14455,0.40675385
14465,0.381541401
14469,0.435360367
14471,0.415679971
14475,0.625505061
14479,0.388948506
14480,0.408071536
14488,0.593560607
14491,0.498100471
14501,0.347324177
14520,0.316601475
14522,0.402333112
14523,0.419690736
14537,0.380559398
14538,0.331347127
14550,0.396743331
14561,0.818189808
14575,0.47269427
14586,0.391473985
14592,0.222776047
14601,0.330447419
14602,0.400408631
14604,0.488466449
14606,0.459928551
14627,0.391465186
14641,0.386138349
14652,0.327170654
14662,0.850226646
14665,0.465909813
14673,0.371365653
14675,0.397340207
14679,0.551855642
14683,0.423949137
14686,0.381240702
14705,0.460133459
14708,0.588937211
14709,0.969916167
14710,0.453690689
14715,0.384010755
14717,0.017288558
14723,0.456575105
14725,0.471304523
14727,0.457797825
14728,0.434041713
14735,0.817870789
14746,0.42656627
14752,0.419836546
14757,0.40032545
14762,0.407315639
14763,0.340222565
14797,0.730848577
14812,0.275293597
14818,0.525831585
14825,0.520214379
14827,0.393881214
14829,0.378072313
14830,0.613046605
14837,0.452539197
14849,0.448866344
14863,0.591760045
14869,0.518483866
14882,0.337791465
14884,0.636332511
14886,0.38790464
14888,0.249879908
14890,0.346376518
14904,0.313578588
14938,0.34842401
14952,0.445895301
14958,0.3768147
14963,0.384858295
14979,0.411555931
14980,0.839207335
14986,0.357688835
14988,0.363938188
15003,0.405992815
15006,0.341879434
15009,0.326705529
15015,0.288580897
15024,0.522057165
15030,0.203174075
15036,0.595187339
15038,0.485041279
15039,0.318482654
15047,0.280853485
15049,0.428544906
15056,0.387665146
15068,0.222780775
15070,0.461216179
15073,0.419801869
15081,0.487395842
15084,0.3257846
15088,0.346456746
15092,0.361686749
15095,0.311078745
15097,0.471083509
15098,0.343871122
15115,0.401496022
15120,0.527851849
15126,0.384994414
15133,0.404416448
15143,0.30796454
15156,0.273151246
15164,0.359875783
15178,0.350571252
15198,0.476172997
15200,0.391851339
15208,0.541400995
15214,0.388557861
15218,0.503060389
15231,0.43093786
15238,0.431759758
15239,0.596455738
15240,0.604129783
15249,0.392937085
15256,0.844120473
15260,0.357189751
15290,0.352279419
15307,0.529735516
15308,0.293533817
15321,0.470707956
15323,0.600494232
15325,0.491550772
15342,0.368668691
15346,0.315529723
15349,0.373115757
15354,0.408220226
15362,0.390496133
15379,0.427573423
15383,0.376441345
15394,0.329133944
15401,0.47961413
15405,0.556877253
15407,0.545019741
15412,0.643680221
15413,0.470461519
15415,0.401642847
15427,0.631491836
15430,0.39948613
15436,0.709233016
15439,0.346073613
15443,0.473839216
15444,0.667165182
15445,0.389182916
15450,0.472645588
15456,0.351343755
15465,0.334896738
15466,0.497297895
15470,0.552184999
15474,0.298489791
15476,0.282196248
15482,0.424778539
15492,0.709319188
15510,0.408479916
15519,0.794182923
15523,0.516474499
15535,0.374598947
15561,0.456555621
15564,0.432939562
15566,0.382085244
15579,0.629214325
15580,0.487806774
15581,0.493771722
15587,0.34447244
15589,0.411898272
15591,0.349336071
15597,0.314947089
15620,0.488452021
15627,0.510119458
15636,0.908685932
15653,0.215819615
15662,0.307995225
15664,0.259398143
15666,0.85857594
15667,0.428923566
15674,0.485809064
15692,0.382353189
15715,0.287955507
15736,0.225123432
15744,0.362485715
15746,0.729944761
15758,0.35226211
15760,0.267519996
15766,0.452729606
15767,0.657383731
15789,0.552551213
15810,0.446339837
15818,0.403126229
15820,0.494842518
15830,0.564307041
15844,0.540535243
15850,0.419834398
15857,0.161785568
15863,0.335186725
15869,0.828394155
15872,0.369180367
15873,0.403075211
15884,0.338879234
15885,0.450350377
15891,0.46772059
15898,0.39256336
15900,0.391461144
15932,0.304327154
15940,0.390415032
15944,0.393941774
15945,0.898475064
15963,0.459970159
15970,0.491899038
15977,0.643858505
15982,0.824642238
15985,0.378647501
15995,0.399013781
16004,0.562498097
16005,0.538679144
16011,0.924972089
16019,0.527533789
16021,0.483936615
16051,0.425705303
16065,0.130815825
16066,0.750811672
16076,0.314439101
16091,0.370348574
16094,0.454785062
16101,0.681472618
16104,0.42588116
16113,0.635288429
16114,0.537325373
16115,0.389610603
16127,0.319964311
16128,0.273935106
16138,0.418687576
16139,0.480219042
16142,0.433229241
16144,0.285190635
16148,0.419306689
16151,0.399993407
16156,0.306458229
16165,0.503320327
16166,0.376934
16179,0.412251018
16193,0.822341636
16196,0.441101496
16198,0.384238181
16210,0.323972823
16232,0.320307466
16237,0.347713778
16240,0.372914011
16252,0.279813347
16259,0.454813009
16262,0.961616594
16263,0.878598873
16270,0.328585277
16272,0.387684647
16290,0.485943481
16295,0.335114023
16297,0.371803438
16299,0.362827435
16300,0.291515446
16302,0.193339374
16303,0.409236649
16305,0.373798608
16309,0.428397449
16312,0.340320959
16320,0.524522755
16326,0.412686116
16327,0.414646935
16338,0.356838203
16342,0.409089308
16346,0.404372595
16348,0.34983311
16355,0.555699876
16356,0.416415633
16378,0.880853459
16382,0.436446746
16391,0.464330932
16392,0.232325288
16395,0.615384896
16399,0.383064492
16403,0.295954521
16408,0.353064068
16413,0.561709454
16415,0.712810945
16417,0.628806983
16420,0.492143319
16431,0.374582575
16439,0.391632075
16444,0.663585251
16446,0.506629842
16451,0.51130761
16454,0.722868545
16461,0.293011138
16462,0.518776633
16469,0.438316567
16484,0.566661519
16486,0.360299947
16487,0.397812226
16491,0.539167222
16494,0.53615374
16507,0.336007398
16508,0.639338643
16519,0.414131291
16523,0.344716275
16526,0.351914537
16530,0.286773792
16532,0.680913713
16542,0.939776568
16550,0.385908072
16555,0.421273549
16558,0.257387238
16567,0.430201787
16576,0.456426589
16579,0.51601082
16595,0.409122681
16598,0.407717661
16600,0.455084547
16604,0.331646944
16605,0.772384722
16607,0.45937605
16610,0.374378376
16612,0.401459667
16617,0.314455854
16625,0.261942857
16632,0.489793894
16634,0.493251397
16650,0.347953411
16654,0.894050777
16655,0.442313584
16656,0.429157992
16657,0.452199176
16660,0.798404084
16662,0.328556881
16669,0.485461008
16675,0.40141091
16676,0.285006121
16678,0.258441116
16679,0.373220448
16693,0.272711132
16701,0.420338985
16715,0.85099982
16722,0.364554962
16724,0.479204712
16727,0.390917391
16735,0.367008043
16741,0.392146668
16752,0.737469034
16758,0.443580478
16765,0.410471258
16771,0.569510865
16785,0.218498585
16793,0.477725176
16800,0.491654875
16805,0.560313159
16809,0.873062553
16820,0.402731083
16827,0.455220179
16830,0.479471389
16843,0.43216534
16847,0.504054896
16855,0.410121079
16860,0.440645789
16862,0.380032569
16863,0.631619024
16872,0.437055268
16874,0.334032791
16876,0.438045896
16893,0.503975761
16895,0.510025445
16914,0.31355326
16917,0.339297416
16926,0.334969446
16930,0.412487852
16931,0.332978759
16932,0.265772332
16934,0.724190378
16937,0.536247113
16941,0.319032693
16942,0.271103701
16957,0.403981283
16962,0.577166702
16967,0.387547644
16968,0.363058062
16972,0.39891744
16974,0.405856508
16984,0.424990433
16987,0.393703257
16994,0.400311653
16995,0.396427879
16999,0.376906857
17034,0.535359231
17038,0.471348286
17040,0.354859974
17050,0.355560142
17068,0.520519869
17077,0.467070173
17079,0.759194636
17082,0.356295037
17085,0.411025251
17087,0.580019624
17099,0.417969131
17105,0.470697412
17108,0.501316584
17110,0.350755946
17111,0.269260739
17123,0.488535308
17124,0.376744919
17130,0.397321228
17138,0.742637433
17143,0.612383521
17157,0.282916169
17160,0.374314866
17166,0.615125407
17167,0.552132301
17179,0.665747266
17180,0.783951948
17189,0.437178848
17197,0.227162899
17219,0.633439419
17223,0.679539315
17225,0.53096296
17229,0.447201953
17234,0.396194376
17235,0.510564734
17239,0.304559034
17242,0.559621125
17243,0.447114573
17246,0.737174546
17247,0.350322351
17255,0.473668764
17258,0.54351006
17260,0.504321925
17264,0.316528644
17270,0.346264717
17271,0.43746635
17272,0.391653767
17285,0.514285822
17294,0.36655543
17297,0.386649486
17298,0.270154219
17299,0.655560032
17306,0.419386971
17324,0.415021212
17326,0.487048706
17330,0.716105668
17345,0.437126044
17351,0.338455606
17352,0.322832219
17372,0.428514128
17381,0.41012727
17385,0.522870962
17388,0.604871241
17390,0.160556332
17392,0.388169839
17399,0.32460523
17404,0.34469803
17407,0.374268699
17408,0.457515159
17416,0.420587626
17418,0.285081519
17434,0.519550428
17438,0.870841917
17443,0.633668172
17444,0.5715799
17453,0.380853021
17460,0.359495158
17467,0.758202867
17480,0.351016064
17488,0.377788684
17490,0.473152003
17493,0.582816372
17498,0.310532236
17503,0.385698206
17513,0.355927968
17520,0.496273475
17525,0.451006731
17534,0.309353004
17545,0.591111314
17553,0.436300145
17554,0.242845131
17557,0.43305335
17563,0.563418302
17576,0.371559308
17577,0.322502541
17580,0.478403066
17582,0.401789816
17596,0.250415486
17597,0.383075335
17602,0.400783839
17614,0.460847444
17623,0.360860623
17624,0.187339571
17627,0.51882505
17628,0.486123215
17630,0.343906206
17634,0.4080579
17640,0.321746073
17652,0.579817058
17657,0.487851275
17661,0.327902009
17662,0.417043977
17666,0.316862276
17682,0.399381179
17688,0.397597786
17693,0.365451392
17705,0.344737368
17711,0.450793914
17715,0.395422006
17717,0.600439819
17721,0.442518483
17728,0.282540801
17737,0.398357427
17745,0.365735258
17755,0.299786014
17764,0.472449975
17774,0.399149739
17785,0.490855092
17786,0.425328633
17789,0.458600429
17802,0.44884989
17810,0.244938678
17819,0.451668617
17825,0.360205851
17828,0.502612994
17833,0.390158487
17841,0.681627144
17842,0.472035406
17844,0.437262728
17849,0.363897589
17855,0.765108044
17857,0.490867218
17861,0.637525152
17863,0.467001304
17868,0.407871361
17876,0.393742533
17882,0.47476246
17885,0.66085588
17893,0.318504872
17894,0.400088071
17902,0.319009101
17906,0.621175021
17911,0.744043306
17917,0.467756747
17921,0.284250964
17941,0.460904464
17945,0.422833085
17949,0.803631337
17954,0.504448486
17957,0.405238547
17958,0.452176079
17960,0.658963169
17985,0.555853233
18000,0.398581705
18002,0.458435689
18008,0.623173166
18014,0.335069184
18015,0.415855016
18019,0.402399378
18021,0.432234453
18026,0.425618266
18029,0.352499352
18034,0.345306867
18035,0.922911591
18036,0.384458239
18039,0.208450792
18066,0.523864927
18076,0.519627961
18089,0.397440641
18104,0.653324514
18110,0.434388908
18129,0.526423897
18131,0.312800192
18133,0.436521285
18136,0.5471329
18148,0.300116542
18152,0.511351867
18167,0.34627518
18177,0.564959238
18178,0.495618363
18183,0.415338349
18194,0.526534862
18197,0.547510628
18213,0.349616583
18214,0.270541712
18221,0.414836142
18227,0.843084505
18239,0.409795172
18245,0.423857737
18266,0.391579217
18267,0.334984541
18274,0.379786846
18283,0.388088458
18297,0.306730243
18302,0.654604992
18303,0.449870165
18315,0.372335956
18324,0.407612343
18326,0.493866359
18334,0.470606165
18336,0.381857157
18344,0.408739652
18346,0.43679363
18347,0.453445196
18350,0.495385999
18352,0.509807585
18364,0.388492092
18366,0.412638378
18373,0.469402737
18391,0.335468001
18393,0.621118499
18395,0.342689685
18400,0.659026173
18408,0.333664667
18421,0.552070007
18425,0.302713985
18443,0.548061109
18451,0.380484341
18456,0.317458597
18458,0.261528826
18460,0.539813611
18467,0.664747222
18468,0.438879562
18475,0.432642393
18485,0.416203441
18494,0.529012014
18495,0.482009017
18508,0.341111477
18530,0.590976478
18533,0.355516618
18547,0.394536379
18548,0.412432679
18553,0.394138367
18561,0.498381523
18565,0.532284619
18572,0.371479001
18593,0.48235893
18600,0.456475753
18621,0.386415353
18629,0.458045448
18637,0.481994381
18649,0.421495367
18653,0.398578932
18660,0.397395113
18671,0.426311084
18672,0.469394547
18677,0.393424724
18681,0.333518976
18684,0.386989727
18686,0.662508946
18689,0.452551147
18690,0.438369649
18709,0.383082881
18716,0.627060574
18723,0.344470619
18773,0.518883533
18782,0.308083269
18797,0.481532899
18810,0.394304189
18817,0.425790179
18820,0.514277166
18825,0.476770771
18837,0.380878519
18850,0.431809658
18857,0.480040082
18861,0.341355275
18867,0.405843328
18870,0.441816053
18877,0.420624451
18887,0.514794555
18898,0.262654763
18900,0.403845984
18914,0.292072398
18921,0.438940521
18922,0.298174377
18945,0.359603114
18947,0.356416125
18953,0.593250508
18954,0.367011103
18957,0.413599824
18960,0.401050424
18973,0.467964787
18983,0.428995336
18990,0.387783133
18991,0.454829602
18993,0.353802134
18995,0.412787481
18996,0.463544335
19003,0.391338394
19014,0.40987918
19015,0.467919575
19019,0.47298449
19028,0.406562783
19038,0.598835492
19040,0.418052461
19046,0.298643889
19051,0.646096905
19054,0.376877483
19056,0.369561235
19074,0.44611286
19085,0.451034196
19099,0.454068341
19124,0.510002149
19134,0.272011446
19141,0.459967871
19146,0.5749596
19150,0.42077524
19170,0.713153663
19176,0.937018817
19187,0.34949684
19189,0.298261219
19202,0.320175472
19208,0.500916632
19209,0.443452309
19210,0.426656386
19216,0.532773969
19217,0.581958655
19218,0.465561332
19223,0.941108971
19240,0.608448037
19246,0.384321088
19269,0.428562217
19275,0.365098354
19287,0.487820244
19298,0.394022124
19303,0.866040317
19313,0.472220248
19325,0.357039122
19326,0.431234395
19328,0.434105426
19330,0.382466325
19340,0.557633768
19342,0.232553898
19343,0.568207886
19344,0.320685801
19363,0.437221041
19364,0.484431918
19371,0.375166867
19376,0.294367179
19377,0.743112315
19381,0.738699398
19384,0.476595113
19390,0.528855146
19402,0.111142108
19405,0.36671002
19409,0.443261071
19418,0.338023443
19429,0.30500672
19446,0.298515889
19458,0.35901034
19460,0.452166105
19462,0.348979046
19465,0.321954122
19472,0.568838374
19480,0.460643328
19503,0.548418511
19507,0.619158915
19517,0.953925503
19533,0.342228527
19537,0.411941484
19541,0.368047618
19563,0.359882049
19566,0.38808951
19568,0.3079537
